"depths","DOW","depth_feet","proportion_area","Method"
26.8224,"13002700",88,0.00283934650433335,"DEM"
27.1272,"13002700",89,0.00258662979975917,"DEM"
27.432,"13002700",90,0.00235621162794155,"DEM"
27.7368,"13002700",91,0.0021332263003761,"DEM"
28.0416,"13002700",92,0.00192510666131502,"DEM"
28.3464,"13002700",93,0.00168725564524521,"DEM"
28.6512,"13002700",94,0.00146427031767976,"DEM"
28.956,"13002700",95,0.00121898645735777,"DEM"
29.2608,"13002700",96,0.000973702597035781,"DEM"
29.5656,"13002700",97,0.000780448646479063,"DEM"
29.8704,"13002700",98,0.000572329007417977,"DEM"
30.1752,"13002700",99,0.000327045147095988,"DEM"
30.48,"13002700",100,0.00019325395055672,"DEM"
30.7848,"13002700",101,0.000141224040791449,"DEM"
31.0896,"13002700",102,8.91941310261785e-05,"DEM"
31.3944,"13002700",103,5.20299097652706e-05,"DEM"
31.6992,"13002700",104,1.48656885043631e-05,"DEM"
32.004,"13002700",105,7.43284425218153e-06,"DEM"
0,"01017800",0,1,"DEM"
0.3048,"01017800",1,0.912487465345368,"DEM"
0.6096,"01017800",2,0.870842918657462,"DEM"
0.9144,"01017800",3,0.836890225918717,"DEM"
1.2192,"01017800",4,0.806559311036394,"DEM"
1.524,"01017800",5,0.779118740046011,"DEM"
1.8288,"01017800",6,0.752362413732083,"DEM"
2.1336,"01017800",7,0.726066182976466,"DEM"
2.4384,"01017800",8,0.699309856662538,"DEM"
2.7432,"01017800",9,0.670064295404941,"DEM"
3.048,"01017800",10,0.634294815076979,"DEM"
3.3528,"01017800",11,0.605179024361468,"DEM"
3.6576,"01017800",12,0.578788415029788,"DEM"
3.9624,"01017800",13,0.553683713796967,"DEM"
4.2672,"01017800",14,0.527800389311624,"DEM"
4.572,"01017800",15,0.497964961953635,"DEM"
4.8768,"01017800",16,0.461110128000943,"DEM"
5.1816,"01017800",17,0.432312864979649,"DEM"
5.4864,"01017800",18,0.411573172889754,"DEM"
5.7912,"01017800",19,0.392331740694862,"DEM"
6.096,"01017800",20,0.368442163628856,"DEM"
6.4008,"01017800",21,0.323399988202678,"DEM"
6.7056,"01017800",22,0.304937179260307,"DEM"
7.0104,"01017800",23,0.290332094614522,"DEM"
7.3152,"01017800",24,0.277579189523978,"DEM"
7.62,"01017800",25,0.26625376039639,"DEM"
7.9248,"01017800",26,0.25561257594526,"DEM"
8.2296,"01017800",27,0.245372500442399,"DEM"
8.5344,"01017800",28,0.235427357989736,"DEM"
8.8392,"01017800",29,0.224562024420457,"DEM"
9.144,"01017800",30,0.208435085235652,"DEM"
9.4488,"01017800",31,0.184085412611337,"DEM"
9.7536,"01017800",32,0.159240252462691,"DEM"
10.0584,"01017800",33,0.131693505574235,"DEM"
10.3632,"01017800",34,0.107497198136023,"DEM"
10.668,"01017800",35,0.0837609862561196,"DEM"
10.9728,"01017800",36,0.064425175485165,"DEM"
11.2776,"01017800",37,0.0504453489057982,"DEM"
11.5824,"01017800",38,0.0393558662183684,"DEM"
11.8872,"01017800",39,0.0301421577301952,"DEM"
12.192,"01017800",40,0.0210464224621011,"DEM"
12.4968,"01017800",41,0.00968560136848935,"DEM"
12.8016,"01017800",42,0.00524980829351736,"DEM"
13.1064,"01017800",43,0.0033740340942606,"DEM"
13.4112,"01017800",44,0.00206453135138323,"DEM"
13.716,"01017800",45,0.00120332684480623,"DEM"
14.0208,"01017800",46,0.000613460744411016,"DEM"
14.3256,"01017800",47,0.000235946440158084,"DEM"
14.6304,"01017800",48,4.71892880316168e-05,"DEM"
0,"11011600",0,1,"DEM"
0.3048,"11011600",1,0.928399481513487,"DEM"
0.6096,"11011600",2,0.889142645515711,"DEM"
0.9144,"11011600",3,0.856181717177953,"DEM"
1.2192,"11011600",4,0.824146657613727,"DEM"
1.524,"11011600",5,0.790691932596754,"DEM"
1.8288,"11011600",6,0.755262020862911,"DEM"
2.1336,"11011600",7,0.722362817110055,"DEM"
2.4384,"11011600",8,0.694216406394667,"DEM"
2.7432,"11011600",9,0.666069995679278,"DEM"
3.048,"11011600",10,0.631812851058577,"DEM"
3.3528,"11011600",11,0.588111844947843,"DEM"
3.6576,"11011600",12,0.550521572742423,"DEM"
3.9624,"11011600",13,0.512314054687981,"DEM"
4.2672,"11011600",14,0.468242701067835,"DEM"
4.572,"11011600",15,0.416023702240602,"DEM"
4.8768,"11011600",16,0.380099993827541,"DEM"
5.1816,"11011600",17,0.351768409357448,"DEM"
5.4864,"11011600",18,0.327819270415408,"DEM"
5.7912,"11011600",19,0.304857724831802,"DEM"
6.096,"11011600",20,0.283007221776435,"DEM"
6.4008,"11011600",21,0.262452935004012,"DEM"
6.7056,"11011600",22,0.241836923646689,"DEM"
7.0104,"11011600",23,0.223319548176039,"DEM"
7.3152,"11011600",24,0.20541941855441,"DEM"
7.62,"11011600",25,0.188692056045923,"DEM"
7.9248,"11011600",26,0.173075736065675,"DEM"
8.2296,"11011600",27,0.159064255292883,"DEM"
8.5344,"11011600",28,0.144744151595581,"DEM"
8.8392,"11011600",29,0.131720264181223,"DEM"
9.144,"11011600",30,0.115857045861367,"DEM"
9.4488,"11011600",31,0.0906116906363806,"DEM"
9.7536,"11011600",32,0.0791309178445775,"DEM"
10.0584,"11011600",33,0.0712918955620023,"DEM"
10.3632,"11011600",34,0.0633294241096228,"DEM"
10.668,"11011600",35,0.0560459230911673,"DEM"
10.9728,"11011600",36,0.0480217270538856,"DEM"
11.2776,"11011600",37,0.0416640948089625,"DEM"
11.5824,"11011600",38,0.0361706067526695,"DEM"
11.8872,"11011600",39,0.0312326399604964,"DEM"
12.192,"11011600",40,0.0272205419418554,"DEM"
12.4968,"11011600",41,0.0237639651873341,"DEM"
12.8016,"11011600",42,0.0209863588667366,"DEM"
13.1064,"11011600",43,0.0182087525461392,"DEM"
13.4112,"11011600",44,0.0165421887537807,"DEM"
13.716,"11011600",45,0.0141966545274983,"DEM"
14.0208,"11011600",46,0.0126535399049442,"DEM"
14.3256,"11011600",47,0.0112955990370965,"DEM"
14.6304,"11011600",48,0.00969075982964016,"DEM"
14.9352,"11011600",49,0.008517992716499,"DEM"
15.24,"11011600",50,0.00697487809394483,"DEM"
15.5448,"11011600",51,0.005925560150608,"DEM"
15.8496,"11011600",52,0.00456761928276032,"DEM"
16.1544,"11011600",53,0.0038886488488365,"DEM"
16.4592,"11011600",54,0.00302450466020615,"DEM"
16.764,"11011600",55,0.002222085056478,"DEM"
17.0688,"11011600",56,0.00160483920745633,"DEM"
17.3736,"11011600",57,0.00104931794333683,"DEM"
17.6784,"11011600",58,0.000678970433923832,"DEM"
17.9832,"11011600",59,0.000370347509413001,"DEM"
0.164159638309479,"11002600",0.538581490516663,1,"DEM"
0.140640361690521,"11002600",0.461418509483337,0.987210948975732,"DEM"
0.445440361690521,"11002600",1.46141850948334,0.96445628941605,"DEM"
0.750240361690521,"11002600",2.46141850948334,0.944481093490251,"DEM"
1.05504036169052,"11002600",3.46141850948333,0.924813749549216,"DEM"
1.35984036169052,"11002600",4.46141850948333,0.903308089470582,"DEM"
1.66464036169052,"11002600",5.46141850948333,0.868925420657747,"DEM"
1.96944036169052,"11002600",6.46141850948333,0.817821991186637,"DEM"
2.27424036169052,"11002600",7.46141850948333,0.7632090490892,"DEM"
2.57904036169052,"11002600",8.46141850948333,0.717347899130097,"DEM"
2.88384036169052,"11002600",9.46141850948333,0.677643788866314,"DEM"
3.18864036169052,"11002600",10.4614185094833,0.638441037549146,"DEM"
3.49344036169052,"11002600",11.4614185094833,0.605580037118153,"DEM"
3.79824036169052,"11002600",12.4614185094833,0.575586458030978,"DEM"
4.10304036169052,"11002600",13.4614185094833,0.546709941859954,"DEM"
4.40784036169052,"11002600",14.4614185094833,0.517261700574364,"DEM"
4.71264036169052,"11002600",15.4614185094833,0.469192812095944,"DEM"
5.01744036169052,"11002600",16.4614185094833,0.415723320227635,"DEM"
5.32224036169052,"11002600",17.4614185094833,0.376001618421864,"DEM"
5.62704036169052,"11002600",18.4614185094833,0.343703547334442,"DEM"
5.93184036169052,"11002600",19.4614185094833,0.312135525239465,"DEM"
6.23664036169052,"11002600",20.4614185094833,0.267620128242341,"DEM"
6.54144036169052,"11002600",21.4614185094833,0.212004468251665,"DEM"
6.84624036169052,"11002600",22.4614185094833,0.176671856171553,"DEM"
7.15104036169052,"11002600",23.4614185094833,0.147206023343976,"DEM"
7.45584036169052,"11002600",24.4614185094833,0.117414746989648,"DEM"
7.76064036169052,"11002600",25.4614185094833,0.0588085248612467,"DEM"
8.06544036169052,"11002600",26.4614185094833,0.0399855749355711,"DEM"
8.37024036169052,"11002600",27.4614185094833,0.0339252887211829,"DEM"
8.67504036169052,"11002600",28.4614185094833,0.0291579808428108,"DEM"
8.97984036169052,"11002600",29.4614185094833,0.0243378983384789,"DEM"
9.28464036169052,"11002600",30.4614185094833,0.0160434862917909,"DEM"
9.58944036169052,"11002600",31.4614185094833,0.0117951289020239,"DEM"
9.89424036169052,"11002600",32.4614185094833,0.0108100025507736,"DEM"
10.1990403616905,"11002600",33.4614185094833,0.0098688550544898,"DEM"
10.5038403616905,"11002600",34.4614185094833,0.00893650332919932,"DEM"
10.8086403616905,"11002600",35.4614185094833,0.00789860235198918,"DEM"
11.1134403616905,"11002600",36.4614185094833,0.00679033520683255,"DEM"
11.4182403616905,"11002600",37.4614185094833,0.00584039193955547,"DEM"
11.7230403616905,"11002600",38.4614185094833,0.00496961061121812,"DEM"
12.0278403616905,"11002600",39.4614185094833,0.0041076250538741,"DEM"
12.3326403616905,"11002600",40.4614185094833,0.00299056213772418,"DEM"
12.6374403616905,"11002600",41.4614185094833,0.00144250644290225,"DEM"
12.9422403616905,"11002600",42.4614185094833,0.000395809694698788,"DEM"
13.2470403616905,"11002600",43.4614185094833,5.27746259598385e-05,"DEM"
0,"40000900",0,1,"DEM"
0.3048,"40000900",1,0.902327005511328,"DEM"
0.6096,"40000900",2,0.844458052663807,"DEM"
0.9144,"40000900",3,0.795978771177791,"DEM"
1.2192,"40000900",4,0.751837109614206,"DEM"
1.524,"40000900",5,0.711369667279036,"DEM"
1.8288,"40000900",6,0.671616656460501,"DEM"
2.1336,"40000900",7,0.634006940191874,"DEM"
2.4384,"40000900",8,0.595376607470911,"DEM"
2.7432,"40000900",9,0.553990610328637,"DEM"
3.048,"40000900",10,0.513421106348235,"DEM"
3.3528,"40000900",11,0.47024903041437,"DEM"
3.6576,"40000900",12,0.42942437232088,"DEM"
3.9624,"40000900",13,0.394213104715248,"DEM"
4.2672,"40000900",14,0.363747703612981,"DEM"
4.572,"40000900",15,0.336191059399878,"DEM"
4.8768,"40000900",16,0.309706062461726,"DEM"
5.1816,"40000900",17,0.284241681975913,"DEM"
5.4864,"40000900",18,0.258471116554398,"DEM"
5.7912,"40000900",19,0.231679934680547,"DEM"
6.096,"40000900",20,0.193815064298836,"DEM"
6.4008,"40000900",21,0.111859563176158,"DEM"
6.7056,"40000900",22,0.0821085935905286,"DEM"
7.0104,"40000900",23,0.0612880179628495,"DEM"
7.3152,"40000900",24,0.0462849561134925,"DEM"
7.62,"40000900",25,0.0353643600734844,"DEM"
7.9248,"40000900",26,0.0270463359869362,"DEM"
8.2296,"40000900",27,0.0205143906919778,"DEM"
8.5344,"40000900",28,0.0149010002041233,"DEM"
8.8392,"40000900",29,0.0104102878138395,"DEM"
9.144,"40000900",30,0.00403143498673197,"DEM"
0.000125622067716904,"10001300",0.000412145891459659,1,"DEM"
0.304925622067717,"10001300",1.00041214589146,0.932433377631671,"DEM"
0.609725622067717,"10001300",2.00041214589146,0.885290620409875,"DEM"
0.914525622067717,"10001300",3.00041214589146,0.843883332167589,"DEM"
1.21932562206772,"10001300",4.00041214589147,0.8052738336714,"DEM"
1.52412562206772,"10001300",5.00041214589147,0.768972511715745,"DEM"
1.82892562206772,"10001300",6.00041214589147,0.729523676295727,"DEM"
2.13372562206772,"10001300",7.00041214589147,0.693921801776596,"DEM"
2.43852562206772,"10001300",8.00041214589147,0.658599706232077,"DEM"
2.74332562206772,"10001300",9.00041214589147,0.622718052738336,"DEM"
3.04812562206772,"10001300",10.0004121458915,0.577323914107856,"DEM"
3.35292562206772,"10001300",11.0004121458915,0.503112541092536,"DEM"
3.65772562206772,"10001300",12.0004121458915,0.414842274603063,"DEM"
3.96252562206772,"10001300",13.0004121458915,0.336224382737637,"DEM"
4.26732562206772,"10001300",14.0004121458915,0.265999860110513,"DEM"
4.57212562206772,"10001300",15.0004121458915,0.182415891445758,"DEM"
4.87692562206772,"10001300",16.0004121458915,0.0262292788696929,"DEM"
0,"56078100",0,1,"DEM"
0.3048,"56078100",1,0.833424065459104,"DEM"
0.6096,"56078100",2,0.768789798409713,"DEM"
0.9144,"56078100",3,0.723060807021014,"DEM"
1.2192,"56078100",4,0.687238114091523,"DEM"
1.524,"56078100",5,0.656743871457324,"DEM"
1.8288,"56078100",6,0.629449998350323,"DEM"
2.1336,"56078100",7,0.605925632650368,"DEM"
2.4384,"56078100",8,0.586187271107592,"DEM"
2.7432,"56078100",9,0.568073839453628,"DEM"
3.048,"56078100",10,0.546364116269095,"DEM"
3.3528,"56078100",11,0.522031409812267,"DEM"
3.6576,"56078100",12,0.501657923389092,"DEM"
3.9624,"56078100",13,0.482711405853045,"DEM"
4.2672,"56078100",14,0.46586822395988,"DEM"
4.572,"56078100",15,0.452233659968985,"DEM"
4.8768,"56078100",16,0.440842653997163,"DEM"
5.1816,"56078100",17,0.431637467418918,"DEM"
5.4864,"56078100",18,0.422852947969249,"DEM"
5.7912,"56078100",19,0.414233396020984,"DEM"
6.096,"56078100",20,0.404681777689794,"DEM"
6.4008,"56078100",21,0.391154442574813,"DEM"
6.7056,"56078100",22,0.375061862813026,"DEM"
7.0104,"56078100",23,0.367465109373454,"DEM"
7.3152,"56078100",24,0.360239532812034,"DEM"
7.62,"56078100",25,0.3531294335016,"DEM"
7.9248,"56078100",26,0.345912105315253,"DEM"
8.2296,"56078100",27,0.338686528753834,"DEM"
8.5344,"56078100",28,0.330438153683725,"DEM"
8.8392,"56078100",29,0.320779306476624,"DEM"
9.144,"56078100",30,0.302748358573361,"DEM"
9.4488,"56078100",31,0.267263849021742,"DEM"
9.7536,"56078100",32,0.231894816721105,"DEM"
10.0584,"56078100",33,0.198596126563067,"DEM"
10.3632,"56078100",34,0.174024217229206,"DEM"
10.668,"56078100",35,0.1528588867993,"DEM"
10.9728,"56078100",36,0.133301989508067,"DEM"
11.2776,"56078100",37,0.114809132600878,"DEM"
11.5824,"56078100",38,0.0957141443135702,"DEM"
11.8872,"56078100",39,0.0749612326371702,"DEM"
12.192,"56078100",40,0.04525058563463,"DEM"
12.4968,"56078100",41,0.00861130357319605,"DEM"
12.8016,"56078100",42,0.00205384539245768,"DEM"
13.1064,"56078100",43,0.000263948002243558,"DEM"
0,"58002400",0,1,"DEM"
0.3048,"58002400",1,0.901672714399506,"DEM"
0.6096,"58002400",2,0.858217541375342,"DEM"
0.9144,"58002400",3,0.826002301088591,"DEM"
1.2192,"58002400",4,0.793964067616603,"DEM"
1.524,"58002400",5,0.766085494291532,"DEM"
1.8288,"58002400",6,0.73838392778122,"DEM"
2.1336,"58002400",7,0.71298344986282,"DEM"
2.4384,"58002400",8,0.685370386759891,"DEM"
2.7432,"58002400",9,0.657934330471725,"DEM"
3.048,"58002400",10,0.626781131073546,"DEM"
3.3528,"58002400",11,0.596955482786087,"DEM"
3.6576,"58002400",12,0.56881139923887,"DEM"
3.9624,"58002400",13,0.541640853172846,"DEM"
4.2672,"58002400",14,0.512523232144437,"DEM"
4.572,"58002400",15,0.482786087264362,"DEM"
4.8768,"58002400",16,0.449243295866891,"DEM"
5.1816,"58002400",17,0.414018939729181,"DEM"
5.4864,"58002400",18,0.38189220284981,"DEM"
5.7912,"58002400",19,0.344189751305426,"DEM"
6.096,"58002400",20,0.306310292946279,"DEM"
6.4008,"58002400",21,0.261793079033543,"DEM"
6.7056,"58002400",22,0.233206478449421,"DEM"
7.0104,"58002400",23,0.211700150455793,"DEM"
7.3152,"58002400",24,0.194441986016462,"DEM"
7.62,"58002400",25,0.17859987609523,"DEM"
7.9248,"58002400",26,0.164793344543765,"DEM"
8.2296,"58002400",27,0.151075316399682,"DEM"
8.5344,"58002400",28,0.139569873440127,"DEM"
8.8392,"58002400",29,0.12629436233295,"DEM"
9.144,"58002400",30,0.111956810337198,"DEM"
9.4488,"58002400",31,0.0972652447119216,"DEM"
9.7536,"58002400",32,0.0794760598283033,"DEM"
10.0584,"58002400",33,0.0642534737587398,"DEM"
10.3632,"58002400",34,0.0525710239844235,"DEM"
10.668,"58002400",35,0.0438976900610673,"DEM"
10.9728,"58002400",36,0.0367289140631916,"DEM"
11.2776,"58002400",37,0.0308876891760333,"DEM"
11.5824,"58002400",38,0.0261085051774493,"DEM"
11.8872,"58002400",39,0.0209753075493407,"DEM"
12.192,"58002400",40,0.01345251792194,"DEM"
12.4968,"58002400",41,0.00575272147977696,"DEM"
12.8016,"58002400",42,0.00309761925834145,"DEM"
13.1064,"58002400",43,0.00159306133286132,"DEM"
13.4112,"58002400",44,0.000796530666430658,"DEM"
13.716,"58002400",45,0.000442517036905923,"DEM"
14.0208,"58002400",46,8.85034073811842e-05,"DEM"
0,"77006600",0,1,"DEM"
0.3048,"77006600",1,0.853967707705986,"DEM"
0.6096,"77006600",2,0.787203533224354,"DEM"
0.9144,"77006600",3,0.734549313143479,"DEM"
1.2192,"77006600",4,0.687831598267802,"DEM"
1.524,"77006600",5,0.639938053858729,"DEM"
1.8288,"77006600",6,0.585649143938742,"DEM"
2.1336,"77006600",7,0.53855860506467,"DEM"
2.4384,"77006600",8,0.497634001548653,"DEM"
2.7432,"77006600",9,0.458602196793714,"DEM"
3.048,"77006600",10,0.413203705296969,"DEM"
3.3528,"77006600",11,0.289540852906594,"DEM"
3.6576,"77006600",12,0.125154148383951,"DEM"
3.9624,"77006600",13,0.0279904786486564,"DEM"
0,"16001900",0,1,"DEM"
0.3048,"16001900",1,0.934311477915329,"DEM"
0.6096,"16001900",2,0.904508635182635,"DEM"
0.9144,"16001900",3,0.879244994650769,"DEM"
1.2192,"16001900",4,0.854424575882622,"DEM"
1.524,"16001900",5,0.820372917621887,"DEM"
1.8288,"16001900",6,0.777823628305059,"DEM"
2.1336,"16001900",7,0.749747822099951,"DEM"
2.4384,"16001900",8,0.72391869173162,"DEM"
2.7432,"16001900",9,0.697157267308576,"DEM"
3.048,"16001900",10,0.649182332263488,"DEM"
3.3528,"16001900",11,0.59167048754394,"DEM"
3.6576,"16001900",12,0.532049518569463,"DEM"
3.9624,"16001900",13,0.501054562127464,"DEM"
4.2672,"16001900",14,0.475699220541035,"DEM"
4.572,"16001900",15,0.445147485862753,"DEM"
4.8768,"16001900",16,0.401818737582149,"DEM"
5.1816,"16001900",17,0.372290998013144,"DEM"
5.4864,"16001900",18,0.345636558153752,"DEM"
5.7912,"16001900",19,0.318829283203423,"DEM"
6.096,"16001900",20,0.284105150542564,"DEM"
6.4008,"16001900",21,0.228289775332416,"DEM"
6.7056,"16001900",22,0.190233837689133,"DEM"
7.0104,"16001900",23,0.165948341739263,"DEM"
7.3152,"16001900",24,0.145499006571909,"DEM"
7.62,"16001900",25,0.11910438636711,"DEM"
7.9248,"16001900",26,0.0917010545621275,"DEM"
8.2296,"16001900",27,0.0791074430689285,"DEM"
8.5344,"16001900",28,0.069631667430842,"DEM"
8.8392,"16001900",29,0.0604004279382545,"DEM"
9.144,"16001900",30,0.0499159406999846,"DEM"
9.4488,"16001900",31,0.0390493657343726,"DEM"
9.7536,"16001900",32,0.0330429466605532,"DEM"
10.0584,"16001900",33,0.0275103163686382,"DEM"
10.3632,"16001900",34,0.0221916552040348,"DEM"
10.668,"16001900",35,0.00447806816445055,"DEM"
0,"09002500",0,1,"DEM"
0.3048,"09002500",1,0.949703416834158,"DEM"
0.6096,"09002500",2,0.919358792097652,"DEM"
0.9144,"09002500",3,0.892592774155595,"DEM"
1.2192,"09002500",4,0.865140448061179,"DEM"
1.524,"09002500",5,0.827491543703123,"DEM"
1.8288,"09002500",6,0.749203392323152,"DEM"
2.1336,"09002500",7,0.623510956419432,"DEM"
2.4384,"09002500",8,0.497377322417765,"DEM"
2.7432,"09002500",9,0.370214226187559,"DEM"
3.048,"09002500",10,0.14113436933183,"DEM"
3.3528,"09002500",11,0.0247561154958576,"DEM"
3.6576,"09002500",12,0.00637286141477523,"DEM"
3.9624,"09002500",13,0.000931418206774842,"DEM"
5.30267418595031e-05,"77000900",0.00017397225019522,1,"DEM"
0.30485302674186,"77000900",1.0001739722502,0.932769862352088,"DEM"
0.60965302674186,"77000900",2.0001739722502,0.888022216855831,"DEM"
0.91445302674186,"77000900",3.0001739722502,0.846703694759719,"DEM"
1.21925302674186,"77000900",4.0001739722502,0.806109635353778,"DEM"
1.52405302674186,"77000900",5.0001739722502,0.753465346534653,"DEM"
0,"29013000",0,1,"DEM"
0.3048,"29013000",1,0.944109021907885,"DEM"
0.6096,"29013000",2,0.914611005692606,"DEM"
0.9144,"29013000",3,0.88338795928929,"DEM"
1.2192,"29013000",4,0.850094876660345,"DEM"
1.524,"29013000",5,0.760220803864071,"DEM"
1.8288,"29013000",6,0.523201656028982,"DEM"
2.1336,"29013000",7,0.394341900983268,"DEM"
2.4384,"29013000",8,0.335863377609109,"DEM"
2.7432,"29013000",9,0.295325168190444,"DEM"
3.048,"29013000",10,0.271002242539245,"DEM"
3.3528,"29013000",11,0.252199413489737,"DEM"
3.6576,"29013000",12,0.240641711229947,"DEM"
3.9624,"29013000",13,0.229256511988961,"DEM"
4.2672,"29013000",14,0.219596342936002,"DEM"
4.572,"29013000",15,0.205796101431776,"DEM"
4.8768,"29013000",16,0.192685872002761,"DEM"
5.1816,"29013000",17,0.178540624460929,"DEM"
5.4864,"29013000",18,0.164740382956702,"DEM"
5.7912,"29013000",19,0.152837674659307,"DEM"
6.096,"29013000",20,0.144730032775574,"DEM"
6.4008,"29013000",21,0.136622390891841,"DEM"
6.7056,"29013000",22,0.130067276177333,"DEM"
7.0104,"29013000",23,0.124202173538038,"DEM"
7.3152,"29013000",24,0.11885457995515,"DEM"
7.62,"29013000",25,0.114542004485079,"DEM"
7.9248,"29013000",26,0.11091944109022,"DEM"
8.2296,"29013000",27,0.105226841469726,"DEM"
8.5344,"29013000",28,0.100741762980853,"DEM"
8.8392,"29013000",29,0.0969466965671906,"DEM"
9.144,"29013000",30,0.091081593927894,"DEM"
9.4488,"29013000",31,0.0865965154390201,"DEM"
9.7536,"29013000",32,0.0809039158185272,"DEM"
10.0584,"29013000",33,0.0762463343108504,"DEM"
10.3632,"29013000",34,0.0710712437467655,"DEM"
10.668,"29013000",35,0.0662411592202866,"DEM"
10.9728,"29013000",36,0.0612385716750045,"DEM"
11.2776,"29013000",37,0.0577885112989479,"DEM"
11.5824,"29013000",38,0.05364843884768,"DEM"
